Id,Price
15306,170640.99107274
3740,227045.38355585127
5298,171474.78779586955
8319,191076.7685507455
4229,180984.4340011302
13429,197860.03240683704
1753,400990.78979063703
860,251891.78805717788
14219,146592.46249576844
12113,192624.69528494452
11309,120747.5658878157
9930,215664.0226590458
10570,213603.7324112159
2839,135032.2357739388
6699,123240.56121106884
16647,121577.56306403168
5325,237079.6759950859
13733,155205.00516593328
7818,379319.385473096
12505,230206.07285470955
9489,193263.59785006187
10106,192822.97399286894
7864,189305.628718554
5134,231534.76838280063
11859,161250.25114228905
7440,367585.7876784539
1525,351257.0048634283
7339,179883.37111775822
8,341108.72936074116
3248,101152.32515834742
8995,254994.1428935806
15178,70351.15333116043
8594,159214.96068767927
15770,243095.02450237356
15859,361282.593369639
1735,308175.08713161986
11410,506943.4319024993
16397,158817.5813642297
3572,147963.84713715242
5501,117761.32314173518
969,177125.59523357332
6977,488717.3128623483
1233,190392.37159280607
4258,168642.3565738543
90,317590.49504260294
16650,168701.22940939842
197,113894.63199793018
12514,267234.6991387885
4367,186714.9208657855
3199,182536.39372249073
5600,201034.5486815826
11641,206043.94228175038
14609,116025.18150740294
12775,152060.43389311802
14240,163126.70078888393
7933,194367.31268109137
6945,383655.84341976815
14006,206457.88817996607
6320,275156.64995325
12061,174927.12412996378
16369,216671.18417170897
16354,345328.9564568682
3970,327045.3523593724
1048,195947.32988389046
3639,216009.10090508542
14448,219005.9979455687
2812,384908.230105045
3932,148751.77038437375
14875,351487.57262141636
8883,118725.51681521788
7622,335197.61591787566
7252,114908.38114949968
9751,177245.8810678591
2378,196004.48387218354
6816,240312.25828811442
15358,212961.37785007988
7843,165038.30188781206
10448,391468.57778118306
7840,323487.87213395844
8880,217028.28557246958
12551,370217.19626239996
15470,189206.77580376918
16207,205221.82562923786
12123,120181.34493295528
15247,402132.66150087496
7481,217250.5093953205
16171,348913.3136455486
7461,324286.0710365386
902,273192.6307640526
13094,139749.53625884917
11584,239443.8000533896
4462,202533.0609932981
15576,142932.4142945077
16606,249583.6099855135
5427,342201.9175147086
7725,162234.62644760485
5409,129978.38563234429
12579,130971.06733481283
12013,245555.74497827372
11321,188873.8761801884
9932,150654.13741008958
591,149259.5947039872
10357,198900.61977202934
3336,245935.48949033738
13,182717.38299293083
4809,206225.37843066294
7555,176894.35163673986
15172,369596.5505519291
6989,154888.97950876833
4707,169555.35183596762
2046,226593.99461912882
6495,119575.84002689802
3873,177027.103738479
7061,196580.19940383243
12112,211657.49265225185
8917,286038.0426107592
7735,151570.1196512573
16442,216009.10090508542
4244,166588.15871897727
3747,237595.94711546117
11086,181237.56398003778
10080,205823.9894101983
15057,283209.1846129055
1331,183301.96129511457
8891,163759.10660590365
13411,224130.59832260155
16730,229379.29702470373
2267,186349.09308760497
3022,196611.99952305577
11190,217565.27010528606
11857,174774.19896863724
9318,164778.91236322414
16512,189089.72821688076
2053,219348.05245161837
13707,132674.73694460542
12143,167647.86860378922
14080,156854.57940544834
6130,185039.26706264375
7936,80811.91968220167
10101,175786.46388860221
5663,209424.83284583973
14811,123240.56121106884
1366,180097.9713576978
908,192597.11141160375
2953,129173.57669334412
14629,147703.52543015208
15096,263170.73298431444
2115,202374.82564956002
11770,171708.82759050585
12701,180669.3707686352
14584,134992.611807875
1893,397361.9362378108
9501,500071.49582455715
2138,102662.95865596646
9346,202669.4588413036
15960,373807.86619550415
8230,156765.76685644273
13843,197481.96876288825
13810,236046.26121073376
15650,182062.92924303227
9974,125914.20020044464
12200,193938.57101331162
538,212054.71089246016
5334,193119.5490283099
14823,129288.58766607901
4817,169200.48057498594
9041,236990.88125798755
4359,263149.5796464376
4852,199868.32032349
10141,134084.21314723892
1503,186429.925202315
16256,486093.0717260559
683,104387.04802807918
14382,192558.30822791738
7248,208951.64903199353
1200,171301.94077753258
3563,182542.95771861047
3681,392935.63705663366
3053,256007.52183740924
4099,208477.12344723326
807,118561.94785005378
4658,307824.4587544952
3535,162263.6459517289
12548,156400.00975645115
10488,204204.6208003692
5851,146060.5025968379
13736,228811.92786036376
875,159449.94893801707
14449,154539.96154321873
3958,372111.94543028245
10727,186607.84811131403
11296,129987.5692249696
13646,231746.63059615943
9599,207561.8789853222
7135,243453.9857887908
5943,312515.773917437
2695,255412.98326597188
6766,217371.1653041659
5630,179955.33845498483
13586,206973.5011668352
3507,408194.47420007206
10014,140837.87352763885
459,256502.86581856752
3582,228916.16816332206
8560,247837.8698758493
3372,185316.60412266693
13109,261115.90791742015
8160,233264.33959098486
10706,217222.58077414805
9104,301599.5381587183
2870,217792.4712710646
13712,173943.89583196075
13924,130955.81889345468
798,319121.23726290354
9750,398848.81116305495
16248,389095.7319597035
3170,167461.70991072129
12700,191736.60556380494
10601,126371.28997486849
514,204359.88304142316
4010,316027.5093012944
8124,155405.77352218088
10800,170046.13318335745
13628,199444.21699200006
11637,137134.3140360487
781,168588.58701258077
16156,194666.92771974677
12618,257785.70631267098
9766,186581.13804649457
15987,269850.4313550904
11051,319057.7367898391
7673,206456.48240546428
1245,361147.56359109137
2443,158713.55999404818
7413,92803.22696431757
310,144781.4115316224
10921,215595.59255720742
8709,98138.05154866216
12404,354018.9236642464
14986,209483.38341471858
10714,310145.7465716298
14286,223597.4687454751
13828,362033.30905317195
8926,414356.2403686143
12233,178254.4532952123
3913,197454.7648689484
5221,186751.79016950034
14965,91429.63242678708
862,213474.31464218834
13907,146648.68891050143
5418,206936.1741990979
2045,169083.1542196663
13321,189294.64498240768
2762,252092.3517433395
13888,196134.47672073563
14962,162782.99997839486
13305,344431.8852370759
8487,277354.4386440579
7146,162732.1922793577
1134,185273.06817290175
15092,359897.36694505543
13760,236523.49973356663
11958,410157.3402815682
3177,187502.6633507574
11350,199726.8285749819
1524,117853.51702760314
5527,280303.11725899106
2872,190278.56649994772
8602,377166.29123583314
3067,336943.11294167035
10435,200689.25025038305
11222,212189.87968839562
8700,133878.30066754384
10961,212830.40573348166
14305,186432.2485854523
8362,258261.72115055833
4979,170602.07517607594
7180,359848.10288349167
5763,136100.98939804613
2192,218844.18820070178
13581,183150.9680666668
10720,162846.115858843
1358,245737.68052837512
13366,362423.2028145751
13539,364872.63069211424
12849,186447.28652522483
6794,181935.14126224307
525,465782.9317971575
12223,383188.14755337266
16271,126383.30831724864
5818,123021.89834706995
16588,286105.0574726404
8981,129928.12839846822
16476,129540.19788508811
14663,184849.73107347108
3,135754.68176990282
6615,133103.6307763894
12215,269717.0185183503
304,246036.07304376928
13634,274250.99459283275
9208,186190.1406920547
2175,161961.32708562084
250,213332.5954113328
6045,192962.17265183484
10516,168475.48171233197
1852,454795.01881459967
1573,208527.26556172443
15079,158991.70228024892
5500,175493.90190391568
15775,168418.09911897898
3198,154253.03342286442
6718,192436.28045382877
4149,174839.2168913936
9627,268001.0652209963
7595,307360.5343425131
4538,187079.85896372446
3555,179913.19332985746
10483,362416.6580060489
8834,181346.64167103084
16412,184458.8653901781
6449,146663.72475113967
2767,179763.68149238467
11498,152596.8698887236
16472,144011.56509956208
178,386701.12597392965
10948,191019.99167283566
13313,302692.586227509
8065,158742.61808527916
102,151864.91828348063
14428,175547.10891918652
11973,130887.91889318569
6663,182959.15382952744
15989,123324.37916847454
10955,423944.7765292653
11772,144293.92238648803
11364,271454.9710510836
7082,169634.874979925
7749,484138.9208030285
6428,136492.2636257115
6869,104866.01390490159
295,171804.2617119426
12266,245557.3858098582
11129,262931.02114006196
826,358531.4690127317
3262,239719.47265007786
15641,354960.1600314999
1662,466655.6406846006
10926,214838.74923247867
10232,232814.70459177313
6376,191928.43373930882
7817,185090.05292482724
354,192987.17237065404
10076,194513.72825051108
11379,355928.20021060744
10184,119703.63162637378
4696,386654.14941778895
13562,448597.9934385531
5436,192958.28299402224
13196,126921.18479994677
14939,234295.77101416228
14004,222960.08916051168
5916,194218.75075454693
7229,217821.02577332
9143,152382.37694556167
3440,188055.69147480183
319,166125.86075038006
11683,229569.23584882298
12647,251027.56279544818
12788,171533.74916018904
13662,231967.41550485793
423,276046.91940502095
5222,215993.10369340066
9242,194477.6419370088
2641,188129.4014413629
4855,175665.2256111015
5360,210023.38129967113
9799,141132.5132156609
5526,244587.70869957758
10309,155365.13914023153
2144,438715.53358920006
7191,189554.34165722484
6732,161615.11781117343
14789,146877.13203602764
13525,149070.9275473408
4066,292644.9483472509
16422,194119.83613423142
14890,181681.17002060462
2922,224684.79508183195
3601,139985.89585506415
13416,121331.98681024698
14363,190136.3615956797
9496,289455.4974360311
7115,338194.0723783411
8615,166451.68460488756
5218,63385.887756557175
9493,194981.97675023458
10623,196374.50632369224
2272,136032.12332429521
3352,323257.1323691892
84,183014.67654475596
8086,130103.89054172847
2595,240674.6758396509
3531,158441.65943460257
7460,325911.8785027078
9214,260386.45205252568
2790,241105.13893560125
10548,230085.73893824668
9218,162199.88453601237
7435,183321.70832043793
15780,180180.27319925878
7640,214984.621833992
6223,202490.49856444623
3425,118418.70809872175
10582,152306.76510599884
702,255446.2708781964
2111,174378.5586070425
11730,180667.69278750342
9865,237741.6845224801
16478,336854.0052814809
1885,212593.357732316
3956,374083.35801319516
16735,134553.29373387533
15264,196056.45098860664
15971,156697.47377330755
5584,210958.47300128717
15242,203208.83879631024
14358,183819.02258064743
11300,229127.28205994074
5446,185698.2711995851
3934,168859.72830169857
6610,161521.98881571123
10164,239997.93046744927
4646,191050.85417479908
13304,184073.6159902316
1985,193845.80767332859
4746,137134.3140360487
7963,197434.35661371096
14083,272288.93215144967
13140,310834.1426847322
15023,258013.89286938158
13093,229580.81816974233
7160,189693.32826393007
7407,193167.61037805423
16056,187133.4410334407
751,432262.31835245003
6179,95478.73261093628
9137,272828.96422396647
10992,295840.12984266994
5744,487427.3775036496
10884,177098.0340687517
12858,266727.66213997384
13005,294262.61516323115
16714,191952.62831634347
1419,240475.1615228356
6064,202545.50178794115
3771,209291.81356066949
5945,467653.84667616285
8453,68236.99973556215
3806,157744.13004887375
16748,258198.52984796793
11380,211801.517142569
3107,191374.06025889178
12003,195947.32988389046
14567,291300.12463165115
1079,200234.2923248672
11705,135437.55750492596
7814,200952.27593820842
10174,151474.09893264322
5514,241153.36640865376
5265,246928.49171466497
10520,349934.94829916884
13195,215783.84179940168
14601,389285.1665971311
6012,161684.18145768315
13079,163336.07057865508
9009,130934.44297256855
3122,181102.34260165552
5470,242306.22149835364
4840,166671.263879564
6270,264580.46072274196
9158,97921.35309922627
10120,118867.98704745939
10672,275978.05974459223
4573,135519.02730721078
12118,298037.5564266949
7447,125935.02115535495
2171,225353.56211964643
6126,377909.19271249307
2836,170499.93939935762
1457,244929.98627687112
11165,220411.34402819746
5923,187141.20493158247
1813,211776.0560066242
3492,250310.4513080629
1917,236345.25689218083
965,431736.8036405528
15795,145485.64341017316
821,202140.71467505663
4568,181404.6046824398
9078,236692.5464124743
11371,130103.89054172847
5149,189165.94319640755
281,205709.13634071412
1918,249062.01057258068
776,131772.6050359476
210,207792.65403854157
10782,172843.16050406013
9653,184761.352732082
9372,168490.87725794554
5868,172477.1074275372
6176,134467.01396933384
3969,126794.05817115783
7427,148181.6514473009
8544,420175.0706448374
5219,240180.69869489816
16488,143023.07293982472
5855,226623.03210847013
15920,128555.56373912003
4393,443268.53214408836
5770,147706.37611551178
2900,143071.1244404829
8622,82786.13802062685
11610,262703.59152546106
10969,114012.41315706026
11029,147248.24225121894
6193,272530.339955358
14087,467021.9731535615
13623,170096.4978505946
16689,171219.84768490194
1027,226045.9211171321
949,148247.34398006735
672,124325.65120822558
13832,147313.75582861083
2471,201686.31849013627
8728,295932.8131144759
7742,217844.6444971891
2698,210301.7792400336
9084,166784.34276610377
6075,283070.4146833255
2874,170640.66956696365
13119,144329.85103351527
5010,200037.3933002306
1284,179631.95840350178
1151,163270.4495653587
5110,405356.72456006875
11386,155311.86268127785
8019,198508.60229043022
2859,135528.51170984533
16110,167645.73810001957
16027,244870.16197030403
14902,184400.5537879489
14301,206990.17183800403
2451,218212.13436478752
13596,112727.4651230564
1464,139327.39304267228
7927,427421.87487895053
9638,234960.7480891965
8009,268933.17081756575
11903,154711.24101528552
9243,116169.6770735929
547,183660.18298822202
5511,135772.28669765164
11247,185021.38371481714
15928,410096.70011590543
3434,218580.89502600027
7614,123869.21230778802
1380,198924.41497851463
2770,140796.6775785604
111,182568.01078218504
5994,112620.85592825126
12341,201168.18339936942
2787,261931.2132713174
14410,313116.31618072605
15983,132605.3661918955
14876,170906.04038721928
653,138282.24334184916
2174,272263.0877460944
2575,327339.2941614768
7976,162214.20947046223
5812,343667.77491140907
13589,309803.6162147513
9122,128726.18765880959
8159,430918.82252150844
8754,250098.5356314634
9321,239034.36012704993
13535,160487.5057535784
2083,166485.15476097338
2689,362671.7632101811
2248,256959.3007969209
11649,156502.03608538312
11045,297911.9004663724
1276,102789.52290348521
5962,127755.3787335677
13012,163351.51500775715
4642,181495.46464924287
179,163527.595384256
15347,463805.45590708277
3339,165289.1545482604
